0,1,2,3,4,5,6
0.047435,0.004537,0.015427,0.021382,0.005173,0.047668,0.024153
0.003371,0.017363,0.004971,0.011485,0.018394,0.003946,0.007774
0.006566,0.027639,0.008647,0.01044,0.037158,0.008786,0.007173
0.004383,0.059758,0.006331,0.030632,0.028572,0.009629,0.003453
0.001182,0.0161,0.005459,0.015981,0.049354,0.008561,0.003665
0.0161,0.001332,0.022055,0.046269,0.001563,0.041804,0.022281
0.005459,0.022055,0.004375,0.009032,0.02935,0.00708,0.003967
0.015981,0.046269,0.009032,0.00808,0.055767,0.01732,0.020247
0.049354,0.001563,0.02935,0.055767,0.00068,0.022459,0.050953
0.008561,0.041804,0.00708,0.01732,0.022459,0.007229,0.014378
0.003665,0.022281,0.003967,0.020247,0.050953,0.014378,0.001606
0.023082,0.004675,0.077749,0.017628,0.001849,0.044663,0.064015
0.048746,0.015812,0.035214,0.010379,0.017556,0.011506,0.024867
0.028136,0.013783,0.013528,0.023441,0.014684,0.02668,0.014683
0.057806,0.002461,0.036661,0.034187,0.005237,0.039517,0.037047
0.005646,0.027616,0.005706,0.01265,0.049081,0.011262,0.003799
0.007205,0.028511,0.012757,0.009643,0.033793,0.006602,0.006262
0.008026,0.053013,0.003294,0.017736,0.06852,0.01458,0.007794
0.002219,0.026953,0.008422,0.003699,0.05539,0.013293,0.006308
0.026953,0.001347,0.06151,0.019606,0.001306,0.024794,0.040925
0.008422,0.06151,0.007581,0.00698,0.051519,0.009963,0.011172
0.003699,0.019606,0.00698,0.008853,0.012192,0.008311,0.009013
0.05539,0.001306,0.051519,0.012192,0.000778,0.031408,0.062573
0.013293,0.024794,0.009963,0.008311,0.031408,0.005542,0.009824
0.006308,0.040925,0.011172,0.009013,0.062573,0.009824,0.003404
0.06401,0.004945,0.050965,0.030956,0.001931,0.045463,0.040557
0.035062,0.016703,0.032114,0.015514,0.022788,0.025532,0.031156
0.0225,0.007137,0.007706,0.00691,0.009595,0.024487,0.025415
0.035044,0.004561,0.047472,0.034644,0.002151,0.038401,0.045498
0.007916,0.021077,0.005684,0.009172,0.066978,0.013765,0.005275
0.004399,0.023149,0.004158,0.015184,0.049171,0.008707,0.007806
0.005764,0.029058,0.008457,0.005441,0.051578,0.019818,0.004294
0.001099,0.023458,0.006232,0.013579,0.050673,0.023285,0.002497
0.023458,0.001209,0.044498,0.028229,0.001808,0.048861,0.038715
0.006232,0.044498,0.005373,0.010247,0.023761,0.015564,0.003692
0.013579,0.028229,0.010247,0.012624,0.013019,0.018738,0.010777
0.050673,0.001808,0.023761,0.013019,0.000935,0.05849,0.022066
0.023285,0.048861,0.015564,0.018738,0.05849,0.012037,0.019788
0.002497,0.038715,0.003692,0.010777,0.022066,0.019788,0.002802
0.061518,0.003459,0.039037,0.020229,0.001502,0.03062,0.019013
0.01973,0.006722,0.016973,0.013427,0.004782,0.015568,0.011339
0.088912,0.019788,0.019687,0.012764,0.009208,0.017643,0.025202
0.032218,0.006489,0.028559,0.021434,0.008014,0.027205,0.055589
0.016258,0.02768,0.005359,0.007311,0.02916,0.008627,0.008118
0.008401,0.054343,0.004688,0.012011,0.078412,0.016835,0.011364
0.007575,0.040503,0.006015,0.010635,0.05704,0.009941,0.002631
0.003051,0.109679,0.005826,0.008259,0.018176,0.007306,0.00266
0.109679,0.00104,0.03467,0.011868,0.003346,0.030537,0.054958
0.005826,0.03467,0.006237,0.015396,0.052656,0.00687,0.003197
0.008259,0.011868,0.015396,0.007829,0.027396,0.011213,0.021674
0.018176,0.003346,0.052656,0.027396,0.000954,0.045002,0.103983
0.007306,0.030537,0.00687,0.011213,0.045002,0.007155,0.01379
0.00266,0.054958,0.003197,0.021674,0.103983,0.01379,0.00662
0.031344,0.002007,0.057177,0.018393,0.002102,0.036978,0.061784
0.029786,0.007397,0.024067,0.012085,0.007043,0.018905,0.044722
0.03687,0.002537,0.014429,0.015443,0.003592,0.012928,0.016379
0.017454,0.006325,0.040279,0.014555,0.004575,0.019039,0.0253
0.0118,0.019417,0.007081,0.009662,0.017187,0.004369,0.00422
0.002746,0.02268,0.007427,0.009935,0.028961,0.006336,0.006226
0.012778,0.069795,0.007239,0.009023,0.074809,0.004581,0.0078
0.001679,0.112485,0.003044,0.009598,0.100454,0.009153,0.002414
0.112485,0.003701,0.045,0.013318,0.004779,0.026328,0.03666
0.003044,0.045,0.00514,0.005404,0.041679,0.010691,0.005805
0.009598,0.013318,0.005404,0.004716,0.018353,0.002829,0.006385
0.100454,0.004779,0.041679,0.018353,0.001881,0.024071,0.024334
0.009153,0.026328,0.010691,0.002829,0.024071,0.006735,0.007738
0.002414,0.03666,0.005805,0.006385,0.024334,0.007738,0.001669
0.102343,0.002291,0.030548,0.024916,0.002455,0.020555,0.035635
0.02835,0.007925,0.022256,0.016855,0.008465,0.021524,0.016771
0.050679,0.007523,0.02624,0.013163,0.011663,0.016036,0.015634
0.098691,0.002919,0.035671,0.023837,0.001464,0.021314,0.03808
0.004577,0.044154,0.003577,0.022157,0.037094,0.011522,0.004494
0.007133,0.049623,0.009111,0.00619,0.035814,0.001804,0.007913
0.004511,0.044842,0.004557,0.011257,0.02651,0.002928,0.001987
0.002995,0.083179,0.008155,0.021487,0.063206,0.009032,0.006689
0.083179,0.001059,0.03152,0.029955,0.000771,0.025089,0.02276
0.008155,0.03152,0.003148,0.010867,0.06536,0.013778,0.004578
0.021487,0.029955,0.010867,0.005222,0.028755,0.01151,0.011111
0.063206,0.000771,0.06536,0.028755,0.000347,0.039089,0.025499
0.009032,0.025089,0.013778,0.01151,0.039089,0.003555,0.020444
0.006689,0.02276,0.004578,0.011111,0.025499,0.020444,0.00123
0.023728,0.008096,0.030251,0.020148,0.001638,0.033482,0.037368
0.034739,0.006636,0.058167,0.010135,0.012075,0.017717,0.034092
0.027435,0.015595,0.014001,0.012083,0.009583,0.021819,0.019229
0.027924,0.006611,0.040907,0.039042,0.002792,0.023008,0.023294
0.008624,0.049276,0.006615,0.007235,0.018318,0.013974,0.008896
0.011714,0.063809,0.003686,0.004994,0.051425,0.016727,0.008636
0.002804,0.050831,0.004262,0.005121,0.049116,0.007587,0.002965
0.000897,0.074073,0.003071,0.009517,0.01634,0.012883,0.003172
0.074073,0.003811,0.012552,0.015774,0.00181,0.064576,0.035772
0.003071,0.012552,0.008729,0.010334,0.067429,0.012095,0.010265
0.009517,0.015774,0.010334,0.006443,0.037682,0.006673,0.008527
0.01634,0.00181,0.067429,0.037682,0.000388,0.058005,0.058569
0.012883,0.064576,0.012095,0.006673,0.058005,0.005274,0.015507
0.003172,0.035772,0.010265,0.008527,0.058569,0.015507,0.002742
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
0.00347,0.01727,0.017195,0.016273,0.027874,0.234745,0.041855
0.01727,0.01258,0.018973,0.021338,0.046495,0.138066,0.035439
0.017195,0.018973,0.01486,0.020723,0.014967,0.118636,0.024954
0.016273,0.021338,0.020723,0.005528,0.057348,0.323651,0.065245
0.027874,0.046495,0.014967,0.057348,0.026481,0.013369,0.009374
0.234745,0.138066,0.118636,0.323651,0.013369,0.020104,0.025568
0.041855,0.035439,0.024954,0.065245,0.009374,0.025568,0.006022
0.046761,0.069628,0.033417,0.054938,0.032498,0.021062,0.028759
0.004604,0.009825,0.012062,0.003335,0.067841,0.192358,0.055391
0.047331,0.087043,0.026729,0.169541,0.033431,0.024738,0.005519
0.022788,0.029382,0.043804,0.031812,0.020426,0.01362,0.020409
0.005948,0.01479,0.011805,0.006147,0.056962,0.238778,0.068633
0.084047,0.082034,0.118407,0.141127,0.013791,0.038631,0.019072
0.05717,0.027268,0.06915,0.127138,0.013344,0.021359,0.012159
0.004895,0.01055,0.098799,0.0059,0.067446,0.034742,0.094272
0.01055,0.011909,0.020172,0.040131,0.026744,0.045616,0.064549
0.098799,0.020172,0.008176,0.100165,0.048654,0.037472,0.016628
0.0059,0.040131,0.100165,0.008279,0.024116,0.048424,0.180011
0.067446,0.026744,0.048654,0.024116,0.013122,0.015068,0.007961
0.034742,0.045616,0.037472,0.048424,0.015068,0.008887,0.035658
0.094272,0.064549,0.016628,0.180011,0.007961,0.035658,0.004009
0.066396,0.093051,0.061509,0.127202,0.021842,0.025435,0.009869
0.026222,0.0175,0.022199,0.055016,0.062303,0.054025,0.100196
0.057841,0.0611,0.079634,0.056197,0.018583,0.014142,0.023294
0.05996,0.107174,0.028508,0.029732,0.021649,0.036723,0.02559
0.006724,0.024391,0.09088,0.011801,0.192098,0.064421,0.102516
0.084778,0.022744,0.017419,0.08427,0.037983,0.043208,0.023595
0.109955,0.044475,0.044904,0.166052,0.026184,0.048726,0.027484
0.00479,0.018987,0.01655,0.02741,0.041238,0.07439,0.026281
0.018987,0.011487,0.01698,0.012353,0.018455,0.062229,0.024331
0.01655,0.01698,0.030834,0.017248,0.01929,0.028685,0.072624
0.02741,0.012353,0.017248,0.007509,0.043478,0.067897,0.084254
0.041238,0.018455,0.01929,0.043478,0.015887,0.025488,0.029131
0.07439,0.062229,0.028685,0.067897,0.025488,0.009401,0.015414
0.026281,0.024331,0.072624,0.084254,0.029131,0.015414,0.012551
0.20121,0.054841,0.086006,0.130178,0.027042,0.010253,0.01319
0.01436,0.026153,0.024668,0.004376,0.04677,0.116876,0.098751
0.08856,0.04746,0.021074,0.087248,0.004322,0.013972,0.012536
0.024923,0.041077,0.008075,0.046924,0.019943,0.0199,0.029698
0.006836,0.020657,0.01154,0.003563,0.03574,0.223644,0.093716
0.08001,0.021119,0.016924,0.039634,0.020809,0.021055,0.007321
0.08506,0.076929,0.034547,0.069631,0.014305,0.017357,0.005906
0.001729,0.021587,0.026573,0.004443,0.039902,0.139295,0.085262
0.021587,0.008802,0.043852,0.008826,0.024049,0.076872,0.044155
0.026573,0.043852,0.015833,0.011317,0.033821,0.108115,0.052022
0.004443,0.008826,0.011317,0.011786,0.020801,0.074164,0.055875
0.039902,0.024049,0.033821,0.020801,0.022882,0.010174,0.009289
0.139295,0.076872,0.108115,0.074164,0.010174,0.012422,0.025247
0.085262,0.044155,0.052022,0.055875,0.009289,0.025247,0.012435
0.051935,0.107684,0.071044,0.059013,0.007988,0.014095,0.015332
0.004487,0.024531,0.023557,0.00757,0.060152,0.191943,0.081125
0.05081,0.026619,0.019279,0.067458,0.008624,0.011783,0.009701
0.063669,0.050566,0.023837,0.031128,0.018026,0.031714,0.027657
0.001566,0.025235,0.020413,0.004008,0.053858,0.163964,0.073601
0.084393,0.032038,0.044198,0.033853,0.012119,0.033002,0.014884
0.131066,0.079294,0.07669,0.069934,0.014282,0.010013,0.006284
0.004491,0.012929,0.009511,0.007048,0.056723,0.043724,0.066718
0.012929,0.009784,0.013521,0.010385,0.032762,0.056406,0.053626
0.009511,0.013521,0.018492,0.014827,0.035582,0.042615,0.046053
0.007048,0.010385,0.014827,0.002707,0.072902,0.058494,0.073604
0.056723,0.032762,0.035582,0.072902,0.007256,0.010966,0.015262
0.043724,0.056406,0.042615,0.058494,0.010966,0.02174,0.04346
0.066718,0.053626,0.046053,0.073604,0.015262,0.04346,0.009955
0.062071,0.041875,0.024298,0.090369,0.019652,0.012294,0.010576
0.00744,0.018753,0.008535,0.005391,0.112697,0.08,0.085776
0.059401,0.024652,0.024361,0.04228,0.015268,0.011036,0.012363
0.016572,0.029849,0.016312,0.025842,0.014164,0.015362,0.032986
0.004688,0.023009,0.019911,0.004686,0.120299,0.104834,0.118453
0.048018,0.021449,0.016968,0.037919,0.007296,0.039419,0.013682
0.098484,0.04189,0.029063,0.085561,0.024689,0.012518,0.00858
0.010484,0.036961,0.011531,0.003989,0.046479,0.030355,0.064991
0.036961,0.005794,0.018412,0.03427,0.012624,0.028954,0.076006
0.011531,0.018412,0.01355,0.007691,0.024478,0.031239,0.099994
0.003989,0.03427,0.007691,0.00361,0.015029,0.047009,0.081719
0.046479,0.012624,0.024478,0.015029,0.010328,0.02784,0.033165
0.030355,0.028954,0.031239,0.047009,0.02784,0.008676,0.013079
0.064991,0.076006,0.099994,0.081719,0.033165,0.013079,0.006848
0.048003,0.075021,0.137168,0.114418,0.0092,0.016381,0.008716
0.009509,0.05143,0.01022,0.002475,0.049565,0.031224,0.094578
0.098034,0.038194,0.021607,0.065044,0.016922,0.016226,0.016912
0.034563,0.027494,0.021331,0.027834,0.008433,0.008114,0.025406
0.001804,0.057487,0.023552,0.003703,0.048013,0.146263,0.093067
0.102042,0.023725,0.01346,0.043707,0.017683,0.011756,0.02138
0.078923,0.054939,0.035162,0.072481,0.029206,0.010117,0.005774
0.00239,0.011793,0.037761,0.005161,0.067509,0.048775,0.059711
0.011793,0.010102,0.011976,0.021694,0.025947,0.085987,0.04803
0.037761,0.011976,0.007609,0.094694,0.01677,0.023845,0.022508
0.005161,0.021694,0.094694,0.00206,0.041735,0.026594,0.036891
0.067509,0.025947,0.01677,0.041735,0.015212,0.01272,0.010131
0.048775,0.085987,0.023845,0.026594,0.01272,0.008839,0.012339
0.059711,0.04803,0.022508,0.036891,0.010131,0.012339,0.00541
0.090247,0.079475,0.022804,0.066136,0.014675,0.007164,0.007948
0.004902,0.029278,0.008937,0.007461,0.025617,0.09561,0.07779
0.088728,0.013448,0.0343,0.072482,0.01749,0.019366,0.007287
0.118369,0.053979,0.011554,0.183565,0.017441,0.025917,0.033292
0.003552,0.017164,0.015292,0.005024,0.115151,0.034216,0.058878
0.030914,0.040917,0.041131,0.058673,0.031694,0.035639,0.025574
0.054383,0.050333,0.021957,0.060152,0.017401,0.0073,0.009206
0.002846,0.01175,0.025565,0.005316,0.032986,0.047372,0.084677
0.01175,0.005715,0.015067,0.012713,0.027481,0.026832,0.035029
0.025565,0.015067,0.020148,0.006407,0.012587,0.025209,0.02823
0.005316,0.012713,0.006407,0.003443,0.074772,0.077704,0.089779
0.032986,0.027481,0.012587,0.074772,0.009838,0.00647,0.013785
0.047372,0.026832,0.025209,0.077704,0.00647,0.009392,0.015332
0.084677,0.035029,0.02823,0.089779,0.013785,0.015332,0.021629
0.085174,0.038263,0.042238,0.096852,0.018629,0.008199,0.024211
0.004462,0.012102,0.01229,0.002793,0.070643,0.071983,0.113676
0.045621,0.023197,0.039228,0.050813,0.013221,0.011396,0.020653
0.090982,0.020845,0.019273,0.054527,0.011826,0.025757,0.008165
0.003769,0.017444,0.015943,0.005932,0.038583,0.070209,0.115191
0.059196,0.021885,0.029317,0.057319,0.021311,0.028748,0.018192
0.106408,0.044332,0.032595,0.0497,0.02498,0.012306,0.021862
0.002826,0.005677,0.014764,0.006046,0.049335,0.029473,0.049417
0.005677,0.012409,0.013106,0.014109,0.032088,0.009131,0.026422
0.014764,0.013106,0.003772,0.010672,0.023509,0.052015,0.025597
0.006046,0.014109,0.010672,0.00122,0.056968,0.074836,0.055136
0.049335,0.032088,0.023509,0.056968,0.017403,0.011229,0.008291
0.029473,0.009131,0.052015,0.074836,0.011229,0.009857,0.010983
0.049417,0.026422,0.025597,0.055136,0.008291,0.010983,0.004938
0.046252,0.050802,0.032166,0.036745,0.021563,0.008399,0.018224
0.008793,0.020456,0.011643,0.003607,0.054586,0.121328,0.089788
0.017696,0.028938,0.024371,0.042177,0.014607,0.010459,0.005569
0.021884,0.018525,0.033102,0.026201,0.013555,0.008584,0.011489
0.003309,0.013262,0.02422,0.005241,0.107205,0.026226,0.114338
0.150156,0.045835,0.010804,0.04386,0.006609,0.017165,0.015722
0.042942,0.0065,0.024702,0.066101,0.014131,0.01364,0.005297
0.00162,0.009744,0.009751,0.01023,0.043193,0.093963,0.088024
0.009744,0.003805,0.014652,0.01541,0.026974,0.049082,0.015866
0.009751,0.014652,0.005527,0.024069,0.012986,0.045576,0.036209
0.01023,0.01541,0.024069,0.009357,0.043052,0.087566,0.099593
0.043193,0.026974,0.012986,0.043052,0.009345,0.019823,0.008777
0.093963,0.049082,0.045576,0.087566,0.019823,0.006128,0.030259
0.088024,0.015866,0.036209,0.099593,0.008777,0.030259,0.013826
0.0758,0.045352,0.02165,0.048086,0.009876,0.017358,0.00295
0.003157,0.010411,0.009556,0.012137,0.029954,0.048617,0.038284
0.013684,0.010505,0.045578,0.081667,0.009165,0.017775,0.025841
0.051905,0.032127,0.024026,0.024042,0.021115,0.01613,0.029952
0.00222,0.010618,0.006107,0.021644,0.026217,0.098427,0.138102
0.028038,0.012714,0.04099,0.022988,0.016283,0.044011,0.00891
0.051274,0.052715,0.024556,0.110336,0.010367,0.014799,0.017765
0.001691,0.011137,0.02546,0.009269,0.030685,0.03928,0.110742
0.011137,0.005683,0.023772,0.016952,0.028794,0.027526,0.039799
0.02546,0.023772,0.00796,0.017205,0.026411,0.052518,0.10953
0.009269,0.016952,0.017205,0.019907,0.036835,0.054168,0.038097
0.030685,0.028794,0.026411,0.036835,0.007307,0.007557,0.013269
0.03928,0.027526,0.052518,0.054168,0.007557,0.011386,0.009953
0.110742,0.039799,0.10953,0.038097,0.013269,0.009953,0.007748
0.046995,0.050819,0.091985,0.10038,0.006324,0.004799,0.004809
0.00552,0.013654,0.030316,0.004429,0.063817,0.04995,0.160431
0.078178,0.009867,0.120033,0.033056,0.01941,0.010249,0.017179
0.055494,0.004293,0.025374,0.046562,0.017135,0.030037,0.021351
0.00195,0.0058,0.023061,0.011355,0.02027,0.041586,0.069463
0.048643,0.027195,0.046658,0.034125,0.010254,0.021303,0.003509
0.053322,0.029807,0.112025,0.097865,0.007063,0.006376,0.00927
0.004824,0.008911,0.010197,0.010793,0.024923,0.042131,0.075247
0.008911,0.006732,0.009685,0.016481,0.030211,0.016719,0.037054
0.010197,0.009685,0.010896,0.015796,0.022593,0.032987,0.021607
0.010793,0.016481,0.015796,0.00347,0.036769,0.03981,0.039164
0.024923,0.030211,0.022593,0.036769,0.008806,0.013679,0.008454
0.042131,0.016719,0.032987,0.03981,0.013679,0.005586,0.00825
0.075247,0.037054,0.021607,0.039164,0.008454,0.00825,0.00973
0.029119,0.034166,0.050425,0.035541,0.008083,0.01295,0.008639
0.003412,0.019282,0.010574,0.002969,0.03217,0.049429,0.061319
0.045503,0.017677,0.039868,0.040134,0.008019,0.013716,0.007886
0.02136,0.028095,0.009636,0.008428,0.008655,0.01422,0.017467
0.000744,0.014927,0.010742,0.002454,0.042348,0.053901,0.039373
0.063555,0.013735,0.012673,0.062576,0.008138,0.019379,0.012249
0.037514,0.022534,0.059585,0.041774,0.012724,0.008864,0.005416
0.001815,0.009222,0.018417,0.002853,0.044385,0.062122,0.036475
0.009222,0.002689,0.00555,0.018302,0.013312,0.029991,0.011096
0.018417,0.00555,0.005644,0.008369,0.011812,0.038195,0.027426
0.002853,0.018302,0.008369,0.003804,0.014145,0.032518,0.041841
0.044385,0.013312,0.011812,0.014145,0.004122,0.017024,0.009818
0.062122,0.029991,0.038195,0.032518,0.017024,0.0061,0.011255
0.036475,0.011096,0.027426,0.041841,0.009818,0.011255,0.0025
0.033214,0.022395,0.039195,0.062067,0.010129,0.013121,0.004049
0.003022,0.012178,0.030374,0.006181,0.018639,0.058318,0.076786
0.091988,0.060322,0.013165,0.03422,0.012434,0.01956,0.008343
0.040307,0.014911,0.010823,0.042557,0.006738,0.016766,0.037275
0.003712,0.007687,0.016465,0.004729,0.020912,0.054143,0.053829
0.047999,0.028645,0.027241,0.037551,0.013422,0.017154,0.008538
0.053855,0.011664,0.042458,0.029133,0.007613,0.015171,0.00292
0.002733,0.016347,0.012241,0.004081,0.080044,0.046371,0.044971
0.016347,0.012069,0.012179,0.009611,0.087548,0.062742,0.029298
0.012241,0.012179,0.006246,0.009966,0.038983,0.025884,0.022917
0.004081,0.009611,0.009966,0.005652,0.038886,0.04299,0.083255
0.080044,0.087548,0.038983,0.038886,0.006494,0.022358,0.011246
0.046371,0.062742,0.025884,0.04299,0.022358,0.005584,0.007287
